video_id,y_true,y_score,n_frames
id0_0000_frames,0,0.847309,24
id0_0001_frames,0,0.750293,16
id0_0002_frames,0,0.214985,18
id0_0003_frames,0,0.844034,27
id0_0004_frames,0,0.587682,17
id0_0005_frames,0,0.669353,23
id0_0006_frames,0,0.633808,27
id0_0007_frames,0,0.669756,24
id0_0008_frames,0,0.390440,24
id0_0009_frames,0,0.642487,26
id0_id16_0000_frames,1,0.877320,24
id0_id16_0001_frames,1,0.876324,16
id0_id16_0002_frames,1,0.852105,18
id0_id16_0003_frames,1,0.952236,27
id0_id16_0004_frames,1,0.822090,17
id0_id16_0005_frames,1,0.860175,23
id0_id16_0006_frames,1,0.942430,27
id0_id16_0007_frames,1,0.810738,24
id0_id16_0008_frames,1,0.885489,24
id0_id16_0009_frames,1,0.803569,26
id0_id17_0000_frames,1,0.900541,24
id0_id17_0001_frames,1,0.750570,16
id0_id17_0002_frames,1,0.973482,18
id0_id17_0003_frames,1,0.986373,27
id0_id17_0005_frames,1,0.900712,23
id0_id17_0006_frames,1,0.941764,27
id0_id17_0007_frames,1,0.881142,24
id0_id17_0009_frames,1,0.830415,26
id0_id1_0000_frames,1,0.884289,24
id0_id1_0001_frames,1,0.734152,16
id0_id1_0002_frames,1,0.832438,18
id0_id1_0003_frames,1,0.946688,27
id0_id1_0005_frames,1,0.768620,23
id0_id1_0006_frames,1,0.854237,27
id0_id1_0007_frames,1,0.757339,24
id0_id1_0009_frames,1,0.759460,26
id0_id20_0000_frames,1,0.923549,24
id0_id20_0001_frames,1,0.948669,16
id0_id20_0002_frames,1,0.963406,18
id0_id20_0003_frames,1,0.993239,27
id0_id20_0004_frames,1,0.887192,17
id0_id20_0005_frames,1,0.932800,23
id0_id20_0006_frames,1,0.951080,27
id0_id20_0007_frames,1,0.938044,24
id0_id20_0009_frames,1,0.908478,26
id0_id21_0000_frames,1,0.888699,24
id0_id21_0001_frames,1,0.881498,16
id0_id21_0002_frames,1,0.939401,18
id0_id21_0003_frames,1,0.979502,27
id0_id21_0004_frames,1,0.934339,17
id0_id21_0005_frames,1,0.900375,23
id0_id21_0006_frames,1,0.910602,27
id0_id21_0007_frames,1,0.976798,24
id0_id21_0009_frames,1,0.817368,26
id0_id23_0000_frames,1,0.902708,24
id0_id23_0001_frames,1,0.941234,16
id0_id23_0002_frames,1,0.991945,18
id0_id23_0004_frames,1,0.950748,17
id0_id23_0005_frames,1,0.953798,23
id0_id23_0007_frames,1,0.983459,24
id0_id23_0009_frames,1,0.929778,26
id0_id26_0000_frames,1,0.955105,24
id0_id26_0001_frames,1,0.937554,16
id0_id26_0002_frames,1,0.934242,18
id0_id26_0003_frames,1,0.982666,27
id0_id26_0004_frames,1,0.867836,17
id0_id26_0005_frames,1,0.945214,23
id0_id26_0006_frames,1,0.950835,27
id0_id26_0007_frames,1,0.990253,24
id0_id26_0008_frames,1,0.947353,24
id0_id26_0009_frames,1,0.926766,26
id0_id28_0000_frames,1,0.912833,24
id0_id28_0001_frames,1,0.893611,16
id0_id28_0002_frames,1,0.973507,18
id0_id28_0003_frames,1,0.976189,27
id0_id28_0004_frames,1,0.940804,17
id0_id28_0005_frames,1,0.915911,23
id0_id28_0006_frames,1,0.959661,27
id0_id28_0007_frames,1,0.978956,24
id0_id28_0008_frames,1,0.977120,24
id0_id28_0009_frames,1,0.913185,26
id0_id2_0000_frames,1,0.844081,24
id0_id2_0001_frames,1,0.791850,16
id0_id2_0002_frames,1,0.745090,18
id0_id2_0003_frames,1,0.958206,27
id0_id2_0004_frames,1,0.843350,17
id0_id2_0005_frames,1,0.710323,23
id0_id2_0006_frames,1,0.938408,27
id0_id2_0007_frames,1,0.786316,24
id0_id2_0008_frames,1,0.902445,24
id0_id2_0009_frames,1,0.717338,26
id0_id3_0000_frames,1,0.804247,24
id0_id3_0001_frames,1,0.800720,16
id0_id3_0002_frames,1,0.713731,18
id0_id3_0003_frames,1,0.948387,27
id0_id3_0004_frames,1,0.725766,17
id0_id3_0005_frames,1,0.777441,23
id0_id3_0006_frames,1,0.802410,27
id0_id3_0007_frames,1,0.668012,24
id0_id3_0008_frames,1,0.734562,24
id0_id3_0009_frames,1,0.705996,26
id0_id4_0000_frames,1,0.852288,24
id0_id4_0001_frames,1,0.880684,16
id0_id4_0002_frames,1,0.958643,18
id0_id4_0003_frames,1,0.989754,27
id0_id4_0004_frames,1,0.909939,17
