video_id,y_true,y_score,n_frames
000_003_frames,1,0.821211,36
002_006_frames,1,0.937018,35
003_frames,0,0.066038,31
004_982_frames,1,0.953068,43
006_002_frames,1,0.856576,16
007_132_frames,1,0.942234,26
009_frames,0,0.699130,59
010_005_frames,1,0.956597,24
010_frames,0,0.163109,48
012_026_frames,1,0.999453,17
014_790_frames,1,0.987784,35
015_919_frames,1,0.982415,27
016_209_frames,1,0.903574,17
017_803_frames,1,0.896547,20
018_019_frames,1,0.937703,44
019_018_frames,1,0.985993,92
01_02__meeting_serious__YVGY8LOK_frames,1,0.986524,53
01_02__walk_down_hall_angry__YVGY8LOK_frames,1,0.999794,11
01_03__hugging_happy__ISF9SP4G_frames,1,0.998182,31
01_03__kitchen_pan__JZUXXFRB_frames,1,0.999956,23
01_04__meeting_serious__0XUW13RW_frames,1,0.981962,53
01_09__talking_angry_couch__P70H1JB0_frames,1,0.996720,74
01_11__talking_against_wall__9229VVZ3_frames,1,0.999920,43
01_11__talking_against_wall__UQ0BOBNO_frames,1,0.999603,43
01_15__exit_phone_room__02HILKYO_frames,1,0.990875,11
01_15__kitchen_still__02HILKYO_frames,1,0.999485,28
01_15__meeting_serious__02HILKYO_frames,1,0.988284,53
01_15__outside_talking_pan_laughing__02HILKYO_frames,1,0.999406,26
01_20__kitchen_pan__6UBMLXK3_frames,1,0.999878,24
01_20__outside_talking_pan_laughing__OTGHOG4Z_frames,1,0.989357,26
020_344_frames,1,0.960631,40
020_frames,0,0.107946,39
021_312_frames,1,0.907183,44
022_489_frames,1,0.999573,29
023_923_frames,1,0.980046,31
024_073_frames,1,0.863321,52
025_067_frames,1,0.999925,27
027_009_frames,1,0.965369,30
028_068_frames,1,0.903816,22
02_03__walking_down_street_outside_angry__QH3Y0IG0_frames,1,0.998622,23
02_06__walking_down_indoor_hall_disgust__U6MDWIHG_frames,1,0.943113,42
02_07__exit_phone_room__9NVRE2KQ_frames,1,0.999873,14
02_07__meeting_serious__1JCLEEBQ_frames,1,0.999776,50
02_07__walking_down_street_outside_angry__O4SXNLRL_frames,1,0.996711,25
02_09__exit_phone_room__HIH8YA82_frames,1,0.969436,14
02_09__kitchen_pan__9TDCEK1Q_frames,1,0.988775,29
02_09__podium_speech_happy__9TDCEK1Q_frames,1,0.999917,54
02_13__outside_talking_still_laughing__CP5HFV3K_frames,1,0.999260,41
02_13__secret_conversation__CP5HFV3K_frames,1,0.957309,2
02_14__outside_talking_pan_laughing__3IUBEKCT_frames,1,0.990270,32
02_15__hugging_happy__MZWH8ATN_frames,1,0.999347,34
02_15__hugging_happy__XNJIS4S3_frames,1,0.998981,34
02_15__outside_talking_pan_laughing__SB6PMCO0_frames,1,0.996995,32
02_15__secret_conversation__MZWH8ATN_frames,1,0.729551,2
02_15__walking_and_outside_surprised__HTG660F8_frames,1,0.988579,50
02_15__walking_and_outside_surprised__MZWH8ATN_frames,1,0.992128,39
02_18__outside_talking_pan_laughing__OXMEEFUQ_frames,1,0.999124,32
02_27__walk_down_hall_angry__78M8S6M6_frames,1,0.999581,11
02_27__walking_down_indoor_hall_disgust__YQX5Z8GN_frames,1,0.947064,42
030_193_frames,1,0.970386,36
031_163_frames,1,0.968780,41
031_frames,0,0.246989,25
032_944_frames,1,0.953293,16
033_097_frames,1,0.634685,89
034_590_frames,1,0.948158,21
035_036_frames,1,0.961719,17
036_035_frames,1,0.999458,39
036_frames,0,0.560189,17
038_125_frames,1,0.997152,25
039_058_frames,1,0.861248,93
03_06__meeting_serious__83ABVHC3_frames,1,0.999886,48
03_06__podium_speech_happy__83ABVHC3_frames,1,0.999861,42
03_07__exit_phone_room__6PHZRQ4H_frames,1,0.990627,28
03_09__secret_conversation__RCETIXYL_frames,1,0.992688,40
03_11__talking_against_wall__P08VGHTA_frames,1,0.999596,46
03_13__exit_phone_room__GBYWJW06_frames,1,0.997607,27
03_14__exit_phone_room__H0VQHGS3_frames,1,0.997890,27
03_15__kitchen_pan__DNUJD8M2_frames,1,0.983516,27
03_15__meeting_serious__OY4I7ZU8_frames,1,0.999515,48
03_26__kitchen_pan__WBSXBL82_frames,1,0.999808,27
03_26__talking_against_wall__WBSXBL82_frames,1,0.999941,46
040_997_frames,1,0.997149,50
041_063_frames,1,0.999967,18
041_frames,0,0.179595,18
042_084_frames,1,0.999987,17
043_110_frames,1,0.990890,25
045_889_frames,1,0.990069,34
046_904_frames,1,0.892608,18
048_frames,0,0.036168,25
04_01__kitchen_still__6I623VU9_frames,1,0.999019,42
04_01__outside_talking_still_laughing__6I623VU9_frames,1,0.997658,41
04_01__secret_conversation__6I623VU9_frames,1,0.998762,44
04_01__walk_down_hall_angry__GBC7ZGDP_frames,1,0.999878,10
04_01__walking_down_street_outside_angry__GBC7ZGDP_frames,1,0.998427,23
04_07__outside_talking_still_laughing__XRK7FGZX_frames,1,0.999436,41
